Unnamed: 0,city_edge_id,is_bike,GSV1,GSV2,SAT,mismatch
1794,5534907_Portland,1,"5534907_Portland_MID95_GSV1_45.524172081409,-122.677464587384.jpg","5534907_Portland_MID95_GSV2_45.524172081409,-122.677464587384.jpg","5534907_Portland_SAT95_45.524172081409,-122.677464587384.jpg",N
1017,229723_NewYork,2,"229723_NewYork_MID_GSV1_40.7238320515279,-73.9569868449372.jpg","229723_NewYork_MID_GSV2_40.7238320515279,-73.9569868449372.jpg","229723_NewYork_MID_SAT_40.7238320515279,-73.9569868449372.jpg",Y
1759,22561055_Minneapolis,1,"22561055_Minneapolis_MID910_GSV1_44.9943442747109,-93.287987.jpg","22561055_Minneapolis_MID910_GSV2_44.9943442747109,-93.287987.jpg","22561055_Minneapolis_SAT910_44.9943442747109,-93.287987.jpg",N
564,127766_LosAngeles,0,"127766_LosAngeles_MID_GSV1_33.8843628207818,-117.962784596856.jpg","127766_LosAngeles_MID_GSV2_33.8843628207818,-117.962784596856.jpg","127766_LosAngeles_MID_SAT_33.8843628207818,-117.962784596856.jpg",N
1020,230388_LosAngeles,0,"230388_LosAngeles_MID_GSV1_33.5025289629385,-117.744372374235.jpg","230388_LosAngeles_MID_GSV2_33.5025289629385,-117.744372374235.jpg","230388_LosAngeles_MID_SAT_33.5025289629385,-117.744372374235.jpg",N
723,164410_Denver,1,"164410_Denver_MID_GSV1_39.7510712024735,-104.924059000697.jpg","164410_Denver_MID_GSV2_39.7510712024735,-104.924059000697.jpg","164410_Denver_MID_SAT_39.7510712024735,-104.924059000697.jpg",N
694,156714_Dallas,0,"156714_Dallas_MID_GSV1_32.5684714386639,-96.9474360015037.jpg","156714_Dallas_MID_GSV2_32.5684714386639,-96.9474360015037.jpg","156714_Dallas_MID_SAT_32.5684714386639,-96.9474360015037.jpg",N
955,217401_NewYork,1,"217401_NewYork_MID_GSV1_40.8169724429926,-73.9536262346735.jpg","217401_NewYork_MID_GSV2_40.8169724429926,-73.9536262346735.jpg","217401_NewYork_MID_SAT_40.8169724429926,-73.9536262346735.jpg",Y
920,209749_Houston,0,"209749_Houston_MID_GSV1_29.6902806500311,-95.770029799928.jpg","209749_Houston_MID_GSV2_29.6902806500311,-95.770029799928.jpg","209749_Houston_MID_SAT_29.6902806500311,-95.770029799928.jpg",N
775,178742_LosAngeles,0,"178742_LosAngeles_MID_GSV1_34.2015548988037,-118.201048141449.jpg","178742_LosAngeles_MID_GSV2_34.2015548988037,-118.201048141449.jpg","178742_LosAngeles_MID_SAT_34.2015548988037,-118.201048141449.jpg",N
1030,232597_LosAngeles,0,"232597_LosAngeles_MID_GSV1_33.8682438620868,-118.36152520228.jpg","232597_LosAngeles_MID_GSV2_33.8682438620868,-118.36152520228.jpg","232597_LosAngeles_MID_SAT_33.8682438620868,-118.36152520228.jpg",N
1056,237355_Phoenix,0,"237355_Phoenix_MID_GSV1_33.4251108999783,-111.882949078187.jpg","237355_Phoenix_MID_GSV2_33.4251108999783,-111.882949078187.jpg","237355_Phoenix_MID_SAT_33.4251108999783,-111.882949078187.jpg",N
847,191886_Miami,0,"191886_Miami_MID_GSV1_25.9351887499938,-80.1966266000938.jpg","191886_Miami_MID_GSV2_25.9351887499938,-80.1966266000938.jpg","191886_Miami_MID_SAT_25.9351887499938,-80.1966266000938.jpg",N
395,91628_Houston,0,"91628_Houston_MID_GSV1_29.5118466500065,-95.4104513500027.jpg","91628_Houston_MID_GSV2_29.5118466500065,-95.4104513500027.jpg","91628_Houston_MID_SAT_29.5118466500065,-95.4104513500027.jpg",N
1171,261385_Seattle,0,"261385_Seattle_MID_GSV1_47.3631174394532,-122.306628358639.jpg","261385_Seattle_MID_GSV2_47.3631174394532,-122.306628358639.jpg","261385_Seattle_MID_SAT_47.3631174394532,-122.306628358639.jpg",N
1449,163419193_Seattle,2,"163419193_Seattle_MID2_GSV1_47.6223091334833,-122.339764531599.jpg","163419193_Seattle_MID2_GSV2_47.6223091334833,-122.339764531599.jpg","163419193_Seattle_SAT2_47.6223091334833,-122.339764531599.jpg",N
1250,351293_Atlanta,0,"351293_Atlanta_MID_GSV1_33.5827232667027,-84.4880959540004.jpg","351293_Atlanta_MID_GSV2_33.5827232667027,-84.4880959540004.jpg","351293_Atlanta_MID_SAT_33.5827232667027,-84.4880959540004.jpg",N
259,60546_SanJose,1,"60546_SanJose_MID_GSV1_37.2016090657874,-121.828439572889.jpg","60546_SanJose_MID_GSV2_37.2016090657874,-121.828439572889.jpg","60546_SanJose_MID_SAT_37.2016090657874,-121.828439572889.jpg",N
543,121839_Orlando,1,"121839_Orlando_MID_GSV1_28.4873405574056,-81.441203426655.jpg","121839_Orlando_MID_GSV2_28.4873405574056,-81.441203426655.jpg","121839_Orlando_MID_SAT_28.4873405574056,-81.441203426655.jpg",N
696,156939_Dallas,0,"156939_Dallas_MID_GSV1_32.6277132999913,-96.8656849998322.jpg","156939_Dallas_MID_GSV2_32.6277132999913,-96.8656849998322.jpg","156939_Dallas_MID_SAT_32.6277132999913,-96.8656849998322.jpg",N
1606,457542638_Seattle,1,"457542638_Seattle_MID3_GSV1_47.6959516271764,-122.332315848138.jpg","457542638_Seattle_MID3_GSV2_47.6959516271764,-122.332315848138.jpg","457542638_Seattle_SAT3_47.6959516271764,-122.332315848138.jpg",N
1314,368938_Phoenix,1,"368938_Phoenix_MID_GSV1_33.2756389008443,-111.858767876391.jpg","368938_Phoenix_MID_GSV2_33.2756389008443,-111.858767876391.jpg","368938_Phoenix_MID_SAT_33.2756389008443,-111.858767876391.jpg",N
50,10645_StLouis,0,"10645_StLouis_MID_GSV1_38.5917716760864,-90.3327945128604.jpg","10645_StLouis_MID_GSV2_38.5917716760864,-90.3327945128604.jpg","10645_StLouis_MID_SAT_38.5917716760864,-90.3327945128604.jpg",N
666,151604_Sacramento,0,"151604_Sacramento_MID_GSV1_38.4849041499441,-121.533502199904.jpg","151604_Sacramento_MID_GSV2_38.4849041499441,-121.533502199904.jpg","151604_Sacramento_MID_SAT_38.4849041499441,-121.533502199904.jpg",N
254,59161_SanJose,0,"59161_SanJose_MID_GSV1_37.2929607607868,-121.889809397993.jpg","59161_SanJose_MID_GSV2_37.2929607607868,-121.889809397993.jpg","59161_SanJose_MID_SAT_37.2929607607868,-121.889809397993.jpg",N
1033,233044_Phoenix,0,"233044_Phoenix_MID_GSV1_33.386288349883,-112.107791549421.jpg","233044_Phoenix_MID_GSV2_33.386288349883,-112.107791549421.jpg","233044_Phoenix_MID_SAT_33.386288349883,-112.107791549421.jpg",N
300,68853_Phoenix,0,"68853_Phoenix_MID_GSV1_33.7411935583313,-111.935742405542.jpg","68853_Phoenix_MID_GSV2_33.7411935583313,-111.935742405542.jpg","68853_Phoenix_MID_SAT_33.7411935583313,-111.935742405542.jpg",N
973,220866_Houston,0,"220866_Houston_MID_GSV1_29.8336445692593,-95.3923036663485.jpg","220866_Houston_MID_GSV2_29.8336445692593,-95.3923036663485.jpg","220866_Houston_MID_SAT_29.8336445692593,-95.3923036663485.jpg",N
997,224276_Phoenix,0,"224276_Phoenix_MID_GSV1_33.4792050000093,-112.702541400005.jpg","224276_Phoenix_MID_GSV2_33.4792050000093,-112.702541400005.jpg","224276_Phoenix_MID_SAT_33.4792050000093,-112.702541400005.jpg",N
1074,241165_Denver,0,"241165_Denver_MID_GSV1_39.7621591947285,-104.752557211992.jpg","241165_Denver_MID_GSV2_39.7621591947285,-104.752557211992.jpg","241165_Denver_MID_SAT_39.7621591947285,-104.752557211992.jpg",N
1779,22598236_Minneapolis,1,"22598236_Minneapolis_MID96_GSV1_44.991958121179,-93.2854966618584.jpg","22598236_Minneapolis_MID96_GSV2_44.991958121179,-93.2854966618584.jpg","22598236_Minneapolis_SAT96_44.991958121179,-93.2854966618584.jpg",N
1146,255788_Miami,0,"255788_Miami_MID_GSV1_26.0268763999977,-80.175173550142.jpg","255788_Miami_MID_GSV2_26.0268763999977,-80.175173550142.jpg","255788_Miami_MID_SAT_26.0268763999977,-80.175173550142.jpg",N
1130,251853_NewYork,0,"251853_NewYork_MID_GSV1_40.7449933280567,-73.9484036873077.jpg","251853_NewYork_MID_GSV2_40.7449933280567,-73.9484036873077.jpg","251853_NewYork_MID_SAT_40.7449933280567,-73.9484036873077.jpg",N
1534,380960012_LosAngeles,1,"380960012_LosAngeles_MID1_GSV1_33.7785276,-118.2890238.jpg","380960012_LosAngeles_MID1_GSV2_33.7785276,-118.2890238.jpg","380960012_LosAngeles_SAT1_33.7785276,-118.2890238.jpg",N
526,118324_LosAngeles,0,"118324_LosAngeles_MID_GSV1_33.9298638396661,-117.998993677016.jpg","118324_LosAngeles_MID_GSV2_33.9298638396661,-117.998993677016.jpg","118324_LosAngeles_MID_SAT_33.9298638396661,-117.998993677016.jpg",N
397,91936_Dallas,0,"91936_Dallas_MID_GSV1_32.7351326990926,-97.0493309514546.jpg","91936_Dallas_MID_GSV2_32.7351326990926,-97.0493309514546.jpg","91936_Dallas_MID_SAT_32.7351326990926,-97.0493309514546.jpg",N
1822,6480361_Seattle,1,"6480361_Seattle_MID95_GSV1_47.7042941141773,-122.333931900728.jpg","6480361_Seattle_MID95_GSV2_47.7042941141773,-122.333931900728.jpg","6480361_Seattle_SAT95_47.7042941141773,-122.333931900728.jpg",N
665,151372_Dallas,0,"151372_Dallas_MID_GSV1_32.8935370001192,-96.636373459106.jpg","151372_Dallas_MID_GSV2_32.8935370001192,-96.636373459106.jpg","151372_Dallas_MID_SAT_32.8935370001192,-96.636373459106.jpg",N
1277,358257_Houston,0,"358257_Houston_MID_GSV1_29.7744541540654,-95.5624434453287.jpg","358257_Houston_MID_GSV2_29.7744541540654,-95.5624434453287.jpg","358257_Houston_MID_SAT_29.7744541540654,-95.5624434453287.jpg",N
1265,355744_Dallas,0,"355744_Dallas_MID_GSV1_32.7473389502762,-96.9507649499675.jpg","355744_Dallas_MID_GSV2_32.7473389502762,-96.9507649499675.jpg","355744_Dallas_MID_SAT_32.7473389502762,-96.9507649499675.jpg",N
1576,423493106_Houston,2,"423493106_Houston_MID5_GSV1_29.7254565222841,-95.3136023150974.jpg","423493106_Houston_MID5_GSV2_29.7254565222841,-95.3136023150974.jpg","423493106_Houston_SAT5_29.7254565222841,-95.3136023150974.jpg",N
995,224186_Phoenix,0,"224186_Phoenix_MID_GSV1_33.6389739271567,-112.172434651378.jpg","224186_Phoenix_MID_GSV2_33.6389739271567,-112.172434651378.jpg","224186_Phoenix_MID_SAT_33.6389739271567,-112.172434651378.jpg",N
1856,8919969_SanFrancisco,1,"8919969_SanFrancisco_MID95_GSV1_37.7359051698945,-122.376956153785.jpg","8919969_SanFrancisco_MID95_GSV2_37.7359051698945,-122.376956153785.jpg","8919969_SanFrancisco_SAT95_37.7359051698945,-122.376956153785.jpg",N
171,40968_SanDiego,0,"40968_SanDiego_MID_GSV1_32.7837400298673,-116.978849816462.jpg","40968_SanDiego_MID_GSV2_32.7837400298673,-116.978849816462.jpg","40968_SanDiego_MID_SAT_32.7837400298673,-116.978849816462.jpg",N
824,187127_StLouis,0,"187127_StLouis_MID_GSV1_38.6679226846381,-90.4050943133101.jpg","187127_StLouis_MID_GSV2_38.6679226846381,-90.4050943133101.jpg","187127_StLouis_MID_SAT_38.6679226846381,-90.4050943133101.jpg",N
25,4547_Dallas,0,"4547_Dallas_MID_GSV1_32.5971364999972,-96.7535443993889.jpg","4547_Dallas_MID_GSV2_32.5971364999972,-96.7535443993889.jpg","4547_Dallas_MID_SAT_32.5971364999972,-96.7535443993889.jpg",N
1136,253169_LosAngeles,1,"253169_LosAngeles_MID_GSV1_34.0072433710892,-118.475825614797.jpg","253169_LosAngeles_MID_GSV2_34.0072433710892,-118.475825614797.jpg","253169_LosAngeles_MID_SAT_34.0072433710892,-118.475825614797.jpg",N
557,125559_Miami,0,"125559_Miami_MID_GSV1_25.9675341500661,-80.1453887001926.jpg","125559_Miami_MID_GSV2_25.9675341500661,-80.1453887001926.jpg","125559_Miami_MID_SAT_25.9675341500661,-80.1453887001926.jpg",N
1409,1260443991_Chicago,2,"1260443991_Chicago_MID4_GSV1_41.8919933080775,-87.6908160894109.jpg","1260443991_Chicago_MID4_GSV2_41.8919933080775,-87.6908160894109.jpg","1260443991_Chicago_SAT4_41.8919933080775,-87.6908160894109.jpg",Y
1366,1019985671_Minneapolis,1,"1019985671_Minneapolis_MID2_GSV1_44.9851332105597,-93.2393997679723.jpg","1019985671_Minneapolis_MID2_GSV2_44.9851332105597,-93.2393997679723.jpg","1019985671_Minneapolis_SAT2_44.9851332105597,-93.2393997679723.jpg",N
1524,319362681_Chicago,2,"319362681_Chicago_MID4_GSV1_41.893614506054,-87.6948737512588.jpg","319362681_Chicago_MID4_GSV2_41.893614506054,-87.6948737512588.jpg","319362681_Chicago_SAT4_41.893614506054,-87.6948737512588.jpg",Y
1085,242846_Atlanta,0,"242846_Atlanta_MID_GSV1_33.6701335000381,-84.4436310002073.jpg","242846_Atlanta_MID_GSV2_33.6701335000381,-84.4436310002073.jpg","242846_Atlanta_MID_SAT_33.6701335000381,-84.4436310002073.jpg",N
73,16533_Chicago,0,"16533_Chicago_MID_GSV1_41.7564364503112,-88.3087956494496.jpg","16533_Chicago_MID_GSV2_41.7564364503112,-88.3087956494496.jpg","16533_Chicago_MID_SAT_41.7564364503112,-88.3087956494496.jpg",N
1048,236265_Houston,0,"236265_Houston_MID_GSV1_29.8016722341349,-95.8159385002371.jpg","236265_Houston_MID_GSV2_29.8016722341349,-95.8159385002371.jpg","236265_Houston_MID_SAT_29.8016722341349,-95.8159385002371.jpg",N
1044,235447_SanJose,1,"235447_SanJose_MID_GSV1_37.4091039000078,-121.87034579997.jpg","235447_SanJose_MID_GSV2_37.4091039000078,-121.87034579997.jpg","235447_SanJose_MID_SAT_37.4091039000078,-121.87034579997.jpg",N
407,95428_LosAngeles,1,"95428_LosAngeles_MID_GSV1_34.278720805346,-118.527043363768.jpg","95428_LosAngeles_MID_GSV2_34.278720805346,-118.527043363768.jpg","95428_LosAngeles_MID_SAT_34.278720805346,-118.527043363768.jpg",N
1424,148624558_Baltimore,1,"148624558_Baltimore_MID3_GSV1_39.3652775500805,-76.5502496062116.jpg","148624558_Baltimore_MID3_GSV2_39.3652775500805,-76.5502496062116.jpg","148624558_Baltimore_SAT3_39.3652775500805,-76.5502496062116.jpg",Y
252,58891_LosAngeles,0,"58891_LosAngeles_MID_GSV1_34.7314723956437,-118.130792581736.jpg","58891_LosAngeles_MID_GSV2_34.7314723956437,-118.130792581736.jpg","58891_LosAngeles_MID_SAT_34.7314723956437,-118.130792581736.jpg",N
1741,8636133_Boston,2,"8636133_Boston_MID92_GSV1_42.3432718835903,-71.0729483110003.jpg","8636133_Boston_MID92_GSV2_42.3432718835903,-71.0729483110003.jpg","8636133_Boston_SAT92_42.3432718835903,-71.0729483110003.jpg",N
541,121469_Dallas,0,"121469_Dallas_MID_GSV1_32.7632276256125,-97.084440611837.jpg","121469_Dallas_MID_GSV2_32.7632276256125,-97.084440611837.jpg","121469_Dallas_MID_SAT_32.7632276256125,-97.084440611837.jpg",N
1319,370027_Orlando,0,"370027_Orlando_MID_GSV1_28.52972305,-81.5584240500003.jpg","370027_Orlando_MID_GSV2_28.52972305,-81.5584240500003.jpg","370027_Orlando_MID_SAT_28.52972305,-81.5584240500003.jpg",N
1468,197596120_SanFrancisco,2,"197596120_SanFrancisco_MID3_GSV1_37.9252750044933,-122.373538609263.jpg","197596120_SanFrancisco_MID3_GSV2_37.9252750044933,-122.373538609263.jpg","197596120_SanFrancisco_SAT3_37.9252750044933,-122.373538609263.jpg",N
83,18800_StLouis,0,"18800_StLouis_MID_GSV1_38.6087217023945,-90.1513308941245.jpg","18800_StLouis_MID_GSV2_38.6087217023945,-90.1513308941245.jpg","18800_StLouis_MID_SAT_38.6087217023945,-90.1513308941245.jpg",N
1369,1069796736_Chicago,2,"1069796736_Chicago_MID3_GSV1_41.6850375063041,-87.6451114465899.jpg","1069796736_Chicago_MID3_GSV2_41.6850375063041,-87.6451114465899.jpg","1069796736_Chicago_SAT3_41.6850375063041,-87.6451114465899.jpg",Y
573,129998_LosAngeles,0,"129998_LosAngeles_MID_GSV1_34.2012121000549,-118.443794048351.jpg","129998_LosAngeles_MID_GSV2_34.2012121000549,-118.443794048351.jpg","129998_LosAngeles_MID_SAT_34.2012121000549,-118.443794048351.jpg",N
1457,168354271_Boston,2,"168354271_Boston_MID5_GSV1_42.3251772486059,-71.1121254611943.jpg","168354271_Boston_MID5_GSV2_42.3251772486059,-71.1121254611943.jpg","168354271_Boston_SAT5_42.3251772486059,-71.1121254611943.jpg",N
1293,363050_SanFrancisco,0,"363050_SanFrancisco_MID_GSV1_37.7629442975584,-122.444129378032.jpg","363050_SanFrancisco_MID_GSV2_37.7629442975584,-122.444129378032.jpg","363050_SanFrancisco_MID_SAT_37.7629442975584,-122.444129378032.jpg",N
1907,9948_Atlanta,1,9948_Atlanta_MID_GSV1_33.770198_-84.299316_23.jpg,9948_Atlanta_MID_GSV2_33.770198_-84.299316_203.jpg,9948_Atlanta_SAT_33.7702_-84.2993.jpg,N
216,50216_Denver,0,"50216_Denver_MID_GSV1_39.5859776986565,-104.866824861352.jpg","50216_Denver_MID_GSV2_39.5859776986565,-104.866824861352.jpg","50216_Denver_MID_SAT_39.5859776986565,-104.866824861352.jpg",N
1018,229789_Chicago,0,"229789_Chicago_MID_GSV1_41.6662981001684,-87.6763647514168.jpg","229789_Chicago_MID_GSV2_41.6662981001684,-87.6763647514168.jpg","229789_Chicago_MID_SAT_41.6662981001684,-87.6763647514168.jpg",N
1256,352965_Atlanta,0,"352965_Atlanta_MID_GSV1_34.0484725699355,-84.3617461356121.jpg","352965_Atlanta_MID_GSV2_34.0484725699355,-84.3617461356121.jpg","352965_Atlanta_MID_SAT_34.0484725699355,-84.3617461356121.jpg",N
735,167045_LosAngeles,0,"167045_LosAngeles_MID_GSV1_34.061188440319,-118.257878236031.jpg","167045_LosAngeles_MID_GSV2_34.061188440319,-118.257878236031.jpg","167045_LosAngeles_MID_SAT_34.061188440319,-118.257878236031.jpg",N
289,66722_Phoenix,0,"66722_Phoenix_MID_GSV1_33.4079526754509,-111.802424500633.jpg","66722_Phoenix_MID_GSV2_33.4079526754509,-111.802424500633.jpg","66722_Phoenix_MID_SAT_33.4079526754509,-111.802424500633.jpg",N
1671,661300093_Sacramento,1,"661300093_Sacramento_MID6_GSV1_38.5511258933079,-121.549425451095.jpg","661300093_Sacramento_MID6_GSV2_38.5511258933079,-121.549425451095.jpg","661300093_Sacramento_SAT6_38.5511258933079,-121.549425451095.jpg",N
321,73423_Houston,0,"73423_Houston_MID_GSV1_29.9979695509602,-95.5432378982622.jpg","73423_Houston_MID_GSV2_29.9979695509602,-95.5432378982622.jpg","73423_Houston_MID_SAT_29.9979695509602,-95.5432378982622.jpg",N
247,57799_Houston,0,"57799_Houston_MID_GSV1_29.9926166064057,-95.2735175646594.jpg","57799_Houston_MID_GSV2_29.9926166064057,-95.2735175646594.jpg","57799_Houston_MID_SAT_29.9926166064057,-95.2735175646594.jpg",N
141,32040_SanJose,1,"32040_SanJose_MID_GSV1_37.3520795502178,-122.052785602894.jpg","32040_SanJose_MID_GSV2_37.3520795502178,-122.052785602894.jpg","32040_SanJose_MID_SAT_37.3520795502178,-122.052785602894.jpg",N
623,140966_Phoenix,0,"140966_Phoenix_MID_GSV1_33.2485531406698,-111.771958350387.jpg","140966_Phoenix_MID_GSV2_33.2485531406698,-111.771958350387.jpg","140966_Phoenix_MID_SAT_33.2485531406698,-111.771958350387.jpg",N
1801,6015934_SanDiego,1,"6015934_SanDiego_MID93_GSV1_33.0450577156604,-117.268328037322.jpg","6015934_SanDiego_MID93_GSV2_33.0450577156604,-117.268328037322.jpg","6015934_SanDiego_SAT93_33.0450577156604,-117.268328037322.jpg",N
1185,263481_Chicago,0,"263481_Chicago_MID_GSV1_42.0306748245682,-88.2688222392879.jpg","263481_Chicago_MID_GSV2_42.0306748245682,-88.2688222392879.jpg","263481_Chicago_MID_SAT_42.0306748245682,-88.2688222392879.jpg",N
531,118387_Dallas,0,"118387_Dallas_MID_GSV1_32.8288158502306,-96.9623600500528.jpg","118387_Dallas_MID_GSV2_32.8288158502306,-96.9623600500528.jpg","118387_Dallas_MID_SAT_32.8288158502306,-96.9623600500528.jpg",N
1695,8917416_SanFrancisco,2,"8917416_SanFrancisco_MID3_GSV1_37.7651117322644,-122.397146901091.jpg","8917416_SanFrancisco_MID3_GSV2_37.7651117322644,-122.397146901091.jpg","8917416_SanFrancisco_SAT3_37.7651117322644,-122.397146901091.jpg",Y
1641,569245250_LosAngeles,2,"569245250_LosAngeles_MID2_GSV1_33.7680946683902,-118.17400476991.jpg","569245250_LosAngeles_MID2_GSV2_33.7680946683902,-118.17400476991.jpg","569245250_LosAngeles_SAT2_33.7680946683902,-118.17400476991.jpg",N
852,193169_LosAngeles,0,"193169_LosAngeles_MID_GSV1_33.8955919999877,-118.309149649955.jpg","193169_LosAngeles_MID_GSV2_33.8955919999877,-118.309149649955.jpg","193169_LosAngeles_MID_SAT_33.8955919999877,-118.309149649955.jpg",N
545,122717_Houston,0,"122717_Houston_MID_GSV1_29.9318670002448,-95.2499053973786.jpg","122717_Houston_MID_GSV2_29.9318670002448,-95.2499053973786.jpg","122717_Houston_MID_SAT_29.9318670002448,-95.2499053973786.jpg",N
880,201813_Seattle,0,"201813_Seattle_MID_GSV1_47.2511944103886,-122.449331204193.jpg","201813_Seattle_MID_GSV2_47.2511944103886,-122.449331204193.jpg","201813_Seattle_MID_SAT_47.2511944103886,-122.449331204193.jpg",N
964,218969_Seattle,1,"218969_Seattle_MID_GSV1_47.8239034498604,-122.325072299518.jpg","218969_Seattle_MID_GSV2_47.8239034498604,-122.325072299518.jpg","218969_Seattle_MID_SAT_47.8239034498604,-122.325072299518.jpg",N
1913,9804_Atlanta,2,9804_Atlanta_MID_GSV1_33.778249_-84.397334_89.jpg,9804_Atlanta_MID_GSV2_33.778249_-84.397334_269.jpg,9804_Atlanta_SAT_33.7782_-84.3973.jpg,N
323,73533_LosAngeles,0,"73533_LosAngeles_MID_GSV1_34.0149533980791,-118.478085081809.jpg","73533_LosAngeles_MID_GSV2_34.0149533980791,-118.478085081809.jpg","73533_LosAngeles_MID_SAT_34.0149533980791,-118.478085081809.jpg",N
1243,349056_Houston,0,"349056_Houston_MID_GSV1_29.6731795003714,-95.4658749990443.jpg","349056_Houston_MID_GSV2_29.6731795003714,-95.4658749990443.jpg","349056_Houston_MID_SAT_29.6731795003714,-95.4658749990443.jpg",N
1362,1012372838_LosAngeles,2,"1012372838_LosAngeles_MID2_GSV1_34.0031620472834,-118.434777310232.jpg","1012372838_LosAngeles_MID2_GSV2_34.0031620472834,-118.434777310232.jpg","1012372838_LosAngeles_SAT2_34.0031620472834,-118.434777310232.jpg",N
1881,9922_Atlanta,1,9922_Atlanta_MID_GSV1_33.763431_-84.404436_269.jpg,9922_Atlanta_MID_GSV2_33.763431_-84.404436_89.jpg,9922_Atlanta_SAT_33.7634_-84.4044.jpg,N
486,110156_Seattle,1,"110156_Seattle_MID_GSV1_47.7037967885579,-122.109145033263.jpg","110156_Seattle_MID_GSV2_47.7037967885579,-122.109145033263.jpg","110156_Seattle_MID_SAT_47.7037967885579,-122.109145033263.jpg",N
1429,15366534_Houston,1,"15366534_Houston_MID4_GSV1_29.7571905600155,-95.4047583087134.jpg","15366534_Houston_MID4_GSV2_29.7571905600155,-95.4047583087134.jpg","15366534_Houston_SAT4_29.7571905600155,-95.4047583087134.jpg",N
212,49452_Houston,0,"49452_Houston_MID_GSV1_29.5952832818571,-95.5321546455338.jpg","49452_Houston_MID_GSV2_29.5952832818571,-95.5321546455338.jpg","49452_Houston_MID_SAT_29.5952832818571,-95.5321546455338.jpg",N
917,209176_Seattle,0,"209176_Seattle_MID_GSV1_47.6460578299201,-122.126580939996.jpg","209176_Seattle_MID_GSV2_47.6460578299201,-122.126580939996.jpg","209176_Seattle_MID_SAT_47.6460578299201,-122.126580939996.jpg",N
125,27683_Atlanta,0,"27683_Atlanta_MID_GSV1_33.8572568773774,-84.3488576881839.jpg","27683_Atlanta_MID_GSV2_33.8572568773774,-84.3488576881839.jpg","27683_Atlanta_MID_SAT_33.8572568773774,-84.3488576881839.jpg",N
1584,428100724_Seattle,2,"428100724_Seattle_MID3_GSV1_47.5790810367972,-122.29618690946.jpg","428100724_Seattle_MID3_GSV2_47.5790810367972,-122.29618690946.jpg","428100724_Seattle_SAT3_47.5790810367972,-122.29618690946.jpg",N
193,46333_Dallas,0,"46333_Dallas_MID_GSV1_33.0193614031733,-96.7223148008082.jpg","46333_Dallas_MID_GSV2_33.0193614031733,-96.7223148008082.jpg","46333_Dallas_MID_SAT_33.0193614031733,-96.7223148008082.jpg",N
1200,339131_Miami,0,"339131_Miami_MID_GSV1_25.8332160623758,-80.1213151442965.jpg","339131_Miami_MID_GSV2_25.8332160623758,-80.1213151442965.jpg","339131_Miami_MID_SAT_25.8332160623758,-80.1213151442965.jpg",N
752,171902_Orlando,0,"171902_Orlando_MID_GSV1_28.5740055269232,-81.5507054761095.jpg","171902_Orlando_MID_GSV2_28.5740055269232,-81.5507054761095.jpg","171902_Orlando_MID_SAT_28.5740055269232,-81.5507054761095.jpg",N
812,185864_LosAngeles,0,"185864_LosAngeles_MID_GSV1_33.9811939004207,-118.394994299756.jpg","185864_LosAngeles_MID_GSV2_33.9811939004207,-118.394994299756.jpg","185864_LosAngeles_MID_SAT_33.9811939004207,-118.394994299756.jpg",N
804,184160_Houston,1,"184160_Houston_MID_GSV1_29.8132471256448,-95.3341495105329.jpg","184160_Houston_MID_GSV2_29.8132471256448,-95.3341495105329.jpg","184160_Houston_MID_SAT_29.8132471256448,-95.3341495105329.jpg",Y
1593,435501426_Chicago,2,"435501426_Chicago_MID3_GSV1_41.8146849076223,-87.6456904554214.jpg","435501426_Chicago_MID3_GSV2_41.8146849076223,-87.6456904554214.jpg","435501426_Chicago_SAT3_41.8146849076223,-87.6456904554214.jpg",Y
150,36037_LosAngeles,0,"36037_LosAngeles_MID_GSV1_33.7666500808479,-117.976341851588.jpg","36037_LosAngeles_MID_GSV2_33.7666500808479,-117.976341851588.jpg","36037_LosAngeles_MID_SAT_33.7666500808479,-117.976341851588.jpg",N
628,142014_LosAngeles,0,"142014_LosAngeles_MID_GSV1_34.0791149219192,-118.009628615135.jpg","142014_LosAngeles_MID_GSV2_34.0791149219192,-118.009628615135.jpg","142014_LosAngeles_MID_SAT_34.0791149219192,-118.009628615135.jpg",N
1892,9933_Atlanta,1,9933_Atlanta_MID_GSV1_33.785452_-84.406517_332.jpg,9933_Atlanta_MID_GSV2_33.785452_-84.406517_152.jpg,9933_Atlanta_SAT_33.7855_-84.4065.jpg,N
1765,22561055_Minneapolis,1,"22561055_Minneapolis_MID916_GSV1_44.995961825712,-93.287987.jpg","22561055_Minneapolis_MID916_GSV2_44.995961825712,-93.287987.jpg","22561055_Minneapolis_SAT916_44.995961825712,-93.287987.jpg",N
747,170447_Dallas,0,"170447_Dallas_MID_GSV1_32.6508529330113,-96.7240156885338.jpg","170447_Dallas_MID_GSV2_32.6508529330113,-96.7240156885338.jpg","170447_Dallas_MID_SAT_32.6508529330113,-96.7240156885338.jpg",N
1458,168354271_Boston,2,"168354271_Boston_MID6_GSV1_42.3260169792017,-71.1117136417986.jpg","168354271_Boston_MID6_GSV2_42.3260169792017,-71.1117136417986.jpg","168354271_Boston_SAT6_42.3260169792017,-71.1117136417986.jpg",N
